Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
12/09/2012,Albury,2.6,20.9,0,,,N,28,SE,N,4,13,80,37,1021.2,1015.2,,,11.3,20.6,0
14/10/2012,Albury,4.7,21,0,,,SW,37,SE,NW,7,6,83,50,1025.7,1023.1,,,10.7,20.1,0
22/10/2012,Albury,5.8,19,0,,,WSW,35,S,ESE,11,15,56,34,1020.6,1021.8,,,12,18,0
01/11/2012,Albury,17.3,20.6,0,,,WNW,54,W,WSW,22,33,53,47,1007,1008.6,3,8,20.4,19.3,0
02/11/2012,Albury,6.4,22.4,0,,,WSW,28,SSE,ESE,9,7,64,43,1016.6,1014.5,,,11.8,21.1,0
05/11/2012,Albury,11.6,27.3,0,,,S,28,,S,0,13,68,51,1015.9,1013.3,,8,17.8,26.3,0
10/11/2012,Albury,6.5,22.9,0,,,SSE,30,SSE,SE,15,17,52,27,1023.8,1021.4,,,14.5,20.9,0
11/03/2013,Albury,20.1,35.7,0,,,N,26,ESE,SSE,4,13,56,32,1018.5,1015.5,5,,24.2,33.5,0
05/04/2013,Albury,10.3,25.3,0,,,SE,19,,S,0,9,78,42,1030.1,1026.8,,,13,24.3,0
22/04/2013,Albury,10.6,14.6,7,,,WNW,26,NNW,W,11,11,90,79,1010.7,1010.3,8,8,11.7,14.2,1
27/04/2013,Albury,5.6,23.1,0,,,N,24,NNE,NNW,7,11,90,44,1023,1017.6,1,,11.8,22.8,0
11/05/2013,Albury,5.7,23.4,0,,,SE,24,,SSE,0,13,81,39,1030.5,1025.1,,,12.6,23.1,0
20/05/2013,Albury,2.9,14.6,1.4,,,E,20,ENE,E,2,15,99,72,1020.3,1016,8,8,8.5,14.3,1
28/05/2013,Albury,2.7,18,0.2,,,SE,15,,SE,0,11,79,62,1031.6,1027.7,,1,9.9,17.4,0
31/05/2013,Albury,11.2,17.6,16,,,NE,30,NE,NE,6,13,100,82,1026.2,1022.7,7,8,13.9,17,1
03/06/2013,Albury,0.6,14.3,0.2,,,SW,22,,NW,0,11,84,70,1024.6,1023,,8,5.6,13,0
09/06/2013,Albury,0.6,13.8,0.2,,,WNW,13,,ESE,0,7,100,71,1028.2,1024.6,,1,5.3,13.2,0
15/06/2013,Albury,1.2,15.4,0.2,,,WNW,17,NW,E,4,7,93,51,1016.8,1016.7,,1,5.7,14,0
01/07/2013,Albury,2,12.9,0,,,ENE,20,,NNE,0,9,100,82,1026.8,1024.8,8,7,7.4,12.5,0
07/07/2013,Albury,6.1,13,2.2,,,WNW,39,N,E,11,7,91,74,1028.1,1027.4,8,6,8.2,11.5,1
08/07/2013,Albury,4.6,13.9,2.6,,,W,26,NNE,W,6,17,100,61,1033.4,1032.5,4,3,7.6,13.2,1
09/07/2013,Albury,-0.5,12.6,0,,,SE,17,,SSW,0,6,90,55,1037.3,1033.3,,,5.2,12.2,0
10/07/2013,Albury,3.2,14.9,0.2,,,ESE,15,,S,0,6,78,55,1033.7,1031.1,,,6.1,14.3,0
24/07/2013,Albury,1.9,14.7,0,,,W,17,SE,W,7,6,100,56,1030.7,1028.9,7,,3.6,14,0
10/08/2013,Albury,5.7,16.6,2.8,,,WNW,22,,WSW,0,13,95,62,1017.9,1016.7,,,9.6,16,1
17/08/2013,Albury,6.4,14.4,3.8,,,N,44,WSW,NW,9,15,78,58,1010.9,1011.5,8,8,10.4,14,1
08/09/2013,Albury,4.8,18.8,0.2,,,WNW,30,E,W,6,15,75,36,1027.2,1023.8,,,12,18.4,0
15/09/2013,Albury,3.7,20.3,0.2,,,NNE,50,SE,E,13,7,84,48,1018.6,1014.6,,,11.7,19.3,0
24/09/2013,Albury,14.2,22.3,0,,,WNW,39,SSW,WNW,4,22,63,47,1004.4,1005.2,,,16.9,21.5,0
16/10/2013,Albury,3.8,25.5,0,,,N,50,ESE,NNW,6,35,75,21,1017.4,1009.8,,,11.2,24.4,0
18/10/2013,Albury,0.8,18.9,0,,,E,22,SE,NNW,6,11,72,40,1027.1,1025.3,,,8.6,17.9,0
27/10/2013,Albury,5.3,21.3,0,,,NNW,22,SSE,WSW,6,13,68,36,1023.8,1020.6,,,11.9,20.3,0
10/11/2013,Albury,10.5,21.3,0,,,ESE,43,SSE,SE,20,24,52,50,1018,1015.8,8,1,14,19.4,0
17/11/2013,Albury,9.1,27.2,0,,,ESE,24,ESE,SSE,9,13,61,35,1017.6,1013.9,,1,16.7,23.6,0
19/11/2013,Albury,10.2,31.1,0,,,W,22,E,E,6,7,55,24,1013.4,1008.5,,,19.8,30.2,0
26/11/2013,Albury,8.2,29.7,0,,,WSW,33,ESE,W,4,17,49,25,1016.7,1012.8,,,16.7,28.1,0
01/03/2014,Albury,17,27.2,8.8,,,NE,50,,WNW,0,7,94,54,1020.9,1018,8,6,18.5,25,1
04/03/2014,Albury,15.9,32.2,0,,,SSE,41,SE,E,6,4,63,34,1024.5,1019.9,,1,21.2,30.4,0
26/03/2014,Albury,14.4,21.9,0,,,SE,24,W,SSE,2,9,83,78,1023.8,1021.4,8,8,17.4,21.2,0
05/04/2014,Albury,14.5,23.3,16.8,,,SSE,30,S,SSE,9,9,100,67,1020.3,1018.9,8,7,16,21.3,1
23/04/2014,Albury,12.3,22.5,1.6,,,NE,31,ESE,N,6,13,82,52,1017.3,1013.9,3,1,16.6,21.8,1
25/04/2014,Albury,5.3,22.5,0,,,NNW,22,S,NNE,2,11,71,51,1021.6,1015.4,,1,11.2,22.4,0
01/05/2014,Albury,5.5,17.3,0,,,NNW,24,,NW,0,6,72,58,1018.4,1014,,5,10.9,16.1,0
07/05/2014,Albury,3.2,16.3,0,,,SE,33,S,SSE,9,11,77,45,1026,1024.2,,,8.8,15.9,0
08/05/2014,Albury,2.3,16.6,0,,,SSE,28,SSE,SE,7,11,67,47,1028.6,1024.9,,,9,16.1,0
20/05/2014,Albury,10.1,20.5,4.2,,,N,19,E,NNE,6,13,100,68,1023,1020.7,8,8,13.9,19.9,1
26/05/2014,Albury,8.8,22.2,0.2,,,ENE,19,NE,SE,6,7,,71,1022.6,1018.7,8,,,21.2,0
01/07/2014,Albury,4.9,11.1,1,,,WNW,48,NW,WNW,9,11,100,80,1027.8,1028.2,8,8,7.8,10.5,0
24/07/2014,Albury,1,12.4,0,,,E,20,,SE,0,11,96,79,1019.8,1016.4,8,7,5.5,11.6,0
27/07/2014,Albury,6.7,12.7,0,,,NNE,15,NNW,NE,7,6,100,83,1027.3,1025.2,8,7,7.6,11.1,0
31/07/2014,Albury,8.9,19.7,0.4,,,NNW,56,N,NNW,11,30,63,37,1012.1,1003.7,,,11.8,19.4,0
08/09/2014,Albury,3.7,20.3,0,,,NE,37,ESE,NE,6,22,73,47,1026.7,1019.7,,3,12,19.7,0
11/09/2014,Albury,10.1,17.8,0,,,W,54,WNW,W,20,28,70,61,1018.2,1017.4,7,8,14,16.7,0
14/10/2014,Albury,7.3,18.1,3.2,,,ESE,41,WSW,S,11,17,87,61,1013.5,1015.7,7,8,9.6,13.9,1
17/10/2014,Albury,5.1,20.3,0,,,E,28,SSE,NE,13,13,60,38,1025.4,1024.1,,,12.2,19.2,0
28/10/2014,Albury,6.4,19.9,1,,,W,41,WNW,WSW,15,22,62,47,1015.2,1013.8,,8,11.9,18.6,0
01/11/2014,Albury,15.2,21.7,0,,,W,59,WNW,W,22,35,43,37,1002.3,1005,8,1,21.5,20.7,0
08/11/2014,Albury,11.1,34,0,,,ENE,37,ESE,NNW,6,11,59,16,1019.8,1014.5,,,19.4,32.8,0
15/11/2014,Albury,17.5,24.3,0,,,W,37,WSW,W,6,15,61,37,1008.9,1008.9,8,8,19.2,23.6,0
16/11/2014,Albury,14.6,21.1,24.4,,,W,52,W,W,28,33,89,52,1004.5,1007.3,8,6,14.6,20.1,1
19/11/2014,Albury,10.4,29.7,0,,,W,30,E,WSW,7,11,65,19,1019.6,1015.2,,,17.7,28.1,0
13/03/2015,Albury,14.5,27.6,0,,,SE,57,SSE,S,17,11,49,33,1019.6,1016.8,,,16.9,26.3,0
19/03/2015,Albury,12.7,33.6,0,,,N,37,SSW,N,2,15,78,28,1011.9,1007.9,,,16.6,31.9,0
08/04/2015,Albury,10.9,22.3,4,,,SSE,37,W,E,15,9,63,30,1017.2,1018.3,6,,14.6,21.8,1
10/04/2015,Albury,7.6,24.2,0,,,S,24,SSE,SW,9,9,59,34,1025.8,1022.1,,,15.2,22.8,0
18/04/2015,Albury,15.2,19.9,35.8,,,WNW,35,NNE,WNW,9,13,94,98,1015.9,1012.3,8,8,17.5,17.2,1
24/04/2015,Albury,15.2,20,3.6,,,N,26,N,NW,7,17,94,56,1007.2,1005.3,8,8,16,19.4,1
08/06/2015,Albury,1,16.7,0.2,,,N,44,,N,0,17,100,54,1024.7,1020,8,,4.3,16.4,0
19/06/2015,Albury,5.8,13.7,16.4,,,SSE,22,S,S,11,7,78,54,1021.3,1020.2,,3,8.5,13.2,1
08/07/2015,Albury,0.1,14.8,0,,,E,13,SE,E,6,6,86,55,1028.9,1026.8,,,4.5,14.1,0
15/07/2015,Albury,4.4,6.8,10,,,NE,30,S,SSE,13,11,96,93,1016.6,1017.1,8,8,4.7,6.4,1
21/07/2015,Albury,-0.3,15.9,0,,,NNE,28,,NE,0,19,95,56,1032.4,1026.3,8,7,4.6,15.2,0
08/08/2015,Albury,1.3,14,0,,,NNW,44,SE,WNW,2,9,99,64,1026.2,1023.3,8,1,5.1,13.3,0
09/08/2015,Albury,0.8,11,0,,,ENE,13,ESE,E,4,9,100,74,1024.3,1019.8,8,8,4.9,10.8,0
11/08/2015,Albury,3,14.2,1.8,,,NNW,30,SSE,NNW,6,15,99,53,1015.1,1011.9,,8,7.5,14,1
16/09/2015,Albury,2.5,16.7,0,,,WNW,35,S,WNW,2,17,79,50,1019.1,1016.8,,3,10.3,16.1,0
22/09/2015,Albury,6.2,16.3,0.2,,,SW,41,WSW,SW,20,20,68,36,1021.8,1022,,4,10.7,15.3,0
27/11/2015,Albury,5.7,21.8,0,,,WSW,37,SSE,WSW,7,17,43,28,1017.7,1015.6,,,12.8,20.4,0
03/03/2016,Albury,16.7,35,0,,,NNW,50,ESE,E,9,7,37,24,1019.4,1016.2,7,8,25.3,33.2,0
13/03/2016,Albury,19.4,35.2,0.2,,,W,30,SSE,W,4,13,71,26,1018.6,1015.1,,,22.7,33.5,0
17/03/2016,Albury,16,31.1,0.4,,,SE,26,SE,SSE,6,11,64,35,1015.5,1010.3,,,20.5,28.8,0
23/03/2016,Albury,10,27.1,0,,,SW,30,,W,0,13,81,31,1018.6,1017.1,,,14.2,25.4,0
26/03/2016,Albury,8.9,26.4,0,,,WSW,30,,WSW,0,11,72,32,1018.4,1016.3,,,13.4,25.3,0
22/04/2016,Albury,12.8,23.6,3.6,,,SE,31,SE,SE,7,13,97,46,1022.6,1019.9,8,3,16.5,23,1
07/05/2016,Albury,7.9,24,0,,,ESE,15,ENE,SSE,6,9,79,47,1021.1,1017.4,,,14.4,23.1,0
11/05/2016,Albury,9.3,15.8,2.2,,,WNW,43,WNW,WNW,13,24,82,63,1017.6,1015.4,7,8,11,14.5,1
12/05/2016,Albury,10.8,17.2,2,,,NNW,44,WNW,W,17,19,96,86,1016.3,1017,8,8,14.4,15.8,1
16/05/2016,Albury,6.3,20.4,0,,,NE,26,,N,0,13,100,47,1021.5,1017.4,8,1,10,19.2,0
27/05/2016,Albury,4.8,14,1.2,,,W,35,SW,WSW,7,15,86,58,1008.5,1007.2,,7,8,13.7,1
09/06/2016,Albury,11.4,15.7,7.2,,,N,48,NNW,WNW,17,13,80,78,1005.5,1006.7,8,8,14.2,13.5,1
12/06/2016,Albury,0.4,12.7,0,,,SE,15,,SE,0,7,85,50,1037.5,1036.1,,,4.9,11.2,0
14/06/2016,Albury,0.9,15.2,0,,,E,13,NNE,W,6,4,90,58,1038.2,1035.2,1,,6.6,14.5,0
18/06/2016,Albury,9,17.6,0.2,,,ESE,15,,NE,0,7,100,71,1018,1017.1,7,8,10.2,16.2,0
12/08/2016,Albury,0.7,11.6,0,,,NW,19,,WNW,0,13,100,58,1025.6,1021.8,1,8,4.7,11,0
19/08/2016,Albury,9.3,16.4,0,,,NNE,52,NNE,NNW,30,24,58,80,1012.9,1009.7,8,7,15,13.2,0
22/08/2016,Albury,8.4,13.9,0.2,,,SE,31,ESE,WSW,11,19,91,79,1016.8,1013.9,5,8,9.5,10.6,0
12/09/2016,Albury,5.1,17.8,0,,,WNW,22,,WSW,0,7,86,55,1022.3,1019.6,,1,11.7,17.7,0
22/09/2016,Albury,9.3,18.8,0,,,W,39,W,W,24,28,76,61,1012.3,1011.5,,4,13.2,17.6,0
09/10/2016,Albury,8.3,20.9,0,,,ENE,44,ESE,NE,7,24,76,59,1019.1,1012,,,11.5,18.7,0
22/10/2016,Albury,6.4,16.2,1,,,WSW,57,WSW,WSW,19,31,73,47,1014.2,1014.5,8,,9.5,16,0
26/10/2016,Albury,12.7,24.6,0,,,NNW,37,ENE,N,15,13,52,42,1013,1011,1,4,18.6,23.3,0
12/11/2016,Albury,14.1,27.1,8,,,WNW,54,,W,0,26,87,38,1001.3,998.1,8,1,17.4,26.6,1
13/11/2016,Albury,11.7,16,1.8,,,WNW,56,WNW,WNW,19,22,87,88,999.4,997.5,8,6,13,12.3,1
07/03/2017,Albury,16.8,29.9,0,,,SE,28,SE,ESE,20,11,47,23,1018.2,1015.6,,,20.1,27.7,0
09/03/2017,Albury,11.9,30.3,0,,,W,33,SSE,WNW,6,19,67,30,1018.6,1014.9,,,17.2,28.1,0
16/03/2017,Albury,20.9,31.5,0,,,NNE,35,ENE,W,9,17,56,48,1012.2,1010,,2,25.5,28.2,0
17/03/2017,Albury,19.3,31.2,0,,,SE,35,SE,SSE,20,20,55,30,1018.3,1018.8,,,21.3,30,0
01/04/2017,Albury,6,22.1,0,,,WSW,44,,W,0,20,80,42,1020.3,1018.9,,,9.9,21.2,0
05/04/2017,Albury,9.1,24.2,0,,,SSE,19,,S,0,7,63,34,1027.6,1022.5,,,15,23.1,0
19/04/2017,Albury,9.6,24.6,0,,,SE,17,ESE,SSE,7,9,78,49,1030.1,1026.3,,,16.2,24.3,0
22/04/2017,Albury,14.8,19.7,17.2,,,ENE,19,E,SSE,4,13,100,77,1026.2,1023.2,8,8,15.6,19,1
06/05/2017,Albury,6.9,21.1,0,,,WSW,43,,NW,0,22,98,40,1023.8,1020.4,4,,10.2,20.7,0
12/06/2017,Albury,1.9,15.1,0.2,,,W,17,SSE,W,6,9,100,70,1029.1,1026.4,8,,5.1,14.8,0
17/06/2017,Albury,3.6,15.5,0,,,S,11,NNE,,2,0,100,64,1025.8,1023.7,2,,7.6,14.1,0
09/03/2009,BadgerysCreek,16,24.1,12.4,,,ENE,26,SW,NNE,13,6,98,70,1022.7,1020.2,,,17,23.5,1
30/03/2009,BadgerysCreek,15,26.2,0,,,SE,39,S,SE,9,20,84,51,1024.5,1022.1,,,19.7,23.6,0
31/03/2009,BadgerysCreek,17.6,21.4,3.2,,,SE,41,SE,SE,19,19,87,87,1022.5,1020.9,,,19.5,19.3,1
15/04/2009,BadgerysCreek,11.3,28.3,0.4,,,NW,46,N,WNW,2,26,92,30,1011.6,1007,,,18.1,28.1,0
28/04/2009,BadgerysCreek,4.8,21.1,0,,,W,54,WNW,WSW,15,31,57,38,1015.6,1015.8,,,17.3,18.9,0
06/05/2009,BadgerysCreek,7.1,22.2,0,,,N,24,,N,0,9,99,48,1028.5,1023.4,,,13.3,21.8,0
14/05/2009,BadgerysCreek,2.6,20.3,0,,,SW,46,N,W,11,24,73,36,1012.6,1011.5,,,12.7,19.3,0
18/05/2009,BadgerysCreek,5.7,20.9,0,,,NE,28,SW,NNE,9,17,75,55,1026,1023.4,,,13.3,19.2,0
25/05/2009,BadgerysCreek,9.5,19.3,0.2,,,NW,20,WSW,NW,7,9,94,69,1026.4,1023.3,,,14,18.3,0
16/06/2009,BadgerysCreek,3.8,17.4,0,,,SSW,54,SW,SSW,28,19,72,73,1018.7,1020.8,,,13.3,14.7,0
28/06/2009,BadgerysCreek,8.1,18.9,0,,,SW,17,,NNW,0,7,100,63,1006.4,1004.7,,,11.2,16.6,0
07/07/2009,BadgerysCreek,3.3,14.5,0,,,S,28,SW,SSE,19,15,71,57,1025.1,1024.5,,,9.5,13.7,0
16/07/2009,BadgerysCreek,4.2,16.5,0.2,,,SW,33,SSW,SSW,9,20,87,42,1012.7,1010.5,,,9,15.8,0
29/07/2009,BadgerysCreek,0.4,18.8,0,,,SW,37,NNE,SW,6,22,79,51,1024.4,1022.5,,,9.7,16.1,0
10/08/2009,BadgerysCreek,-0.1,17.2,0,,,WSW,17,,,0,0,99,48,1019.8,1016.8,,,6.9,16.6,0
07/09/2009,BadgerysCreek,7.6,21.3,0,,,W,76,W,ENE,9,11,92,53,1009,1000.6,,,11.5,20.4,0
12/09/2009,BadgerysCreek,2.7,29.4,0,,,NNE,28,N,NE,6,17,52,24,1022.5,1018.6,,,15.3,29,0
17/09/2009,BadgerysCreek,12.4,32.7,0,,,NNW,54,NNE,NNW,11,28,99,24,1017.8,1010,,,16,30.5,0
24/09/2009,BadgerysCreek,12.7,23.1,0.2,,,WSW,50,WSW,W,17,28,40,32,1012.7,1010.8,,,18.3,21.7,0
17/10/2009,BadgerysCreek,5.7,23,0,,,ENE,35,WSW,E,13,22,55,35,1021.3,1019.5,,,15.9,21.8,0
19/10/2009,BadgerysCreek,7.1,24.6,0,,,ESE,35,,SE,0,20,71,44,1027.3,1023.7,,,15.7,23.3,0
14/11/2009,BadgerysCreek,9.7,32.4,0,,,E,31,NNE,NE,11,15,66,24,1016.6,1010.2,,,18.5,30.6,0
